gene_id,distance,CIG_prob,p_value,FDR,rank
DCP1A,-1.69439681508,0.155198490911,0.379953397608,0.879428193967,7033
UTP23,-1.69446762769,0.155189206761,0.379980359183,0.879428193967,7034
YEATS2,-1.69451878354,0.155182500066,0.379999836899,0.879428193967,7035
GPAM,-1.69483106207,0.15514156448,0.380118744327,0.87956172723,7036
ASPDH,-1.69495406599,0.155125442713,0.380165584087,0.87956172723,7037
MAMDC2,-1.69545879252,0.155059303991,0.380357801801,0.879881411072,7038
DHDDS,-1.69561789954,0.155038459583,0.380418401508,0.879896575501,7039
MTUS1,-1.695933204,0.154997158707,0.380538501412,0.880049338279,7040
SPG7,-1.69609206078,0.154976353892,0.380599014541,0.880064274356,7041
ZBTB6,-1.69652802383,0.154919269333,0.380765100445,0.880323288887,7042
MKRN2,-1.69671846991,0.154894337906,0.380837660302,0.880366029729,7043
TTLL3,-1.69696478347,0.154862097689,0.380931511857,0.880429013291,7044
HSD17B12,-1.69707382218,0.154847827258,0.380973060539,0.880429013291,7045
ZNF503,-1.69741709439,0.154802908554,0.381103871736,0.880606320711,7046
STEAP1,-1.69798659134,0.154728410807,0.381320920666,0.880851713123,7047
CPT2,-1.69800499866,0.154726003375,0.381327936759,0.880851713123,7048
TMEM86A,-1.69812159805,0.154710754437,0.381372380431,0.880851713123,7049
TRAFD1,-1.69845500957,0.154667157452,0.381499474056,0.881020274766,7050
ERAL1,-1.69919846361,0.154569979339,0.38178291838,0.881513131735,7051
BLVRA,-1.69947723462,0.15453355358,0.381889217107,0.881513131735,7052
FDX1,-1.69978480651,0.15449337268,0.382006508285,0.881513131735,7053
ZFHX4,-1.70020530725,0.154438452678,0.382166881907,0.881513131735,7054
KIAA0232,-1.70029616125,0.15442658868,0.38220153512,0.881513131735,7055
GNB5,-1.70039893552,0.154413168994,0.382240736059,0.881513131735,7056
SHISA2,-1.70049333169,0.154400844112,0.382276742423,0.881513131735,7057
CALHM2,-1.70084306211,0.1543551884,0.382410152052,0.881513131735,7058
C12ORF23,-1.70144071133,0.154277193562,0.382638166127,0.881513131735,7059
GAD1,-1.70145801166,0.154274936302,0.382644767125,0.881513131735,7060
FAM24B,-1.70150124391,0.154269295694,0.382661262681,0.881513131735,7061
ICK,-1.70151996633,0.15426685299,0.382668406416,0.881513131735,7062
ZNF791,-1.70155688595,0.154262036201,0.382682493589,0.881513131735,7063
PPFIBP1,-1.70156192973,0.154261378164,0.382684418124,0.881513131735,7064
HRSP12,-1.70172660476,0.154239895091,0.382747254079,0.881513131735,7065
GFPT1,-1.70173423569,0.15423889964,0.382750165928,0.881513131735,7066
SYNJ2,-1.70173955097,0.154238206267,0.382752194164,0.881513131735,7067
NEK9,-1.70178636054,0.154232100115,0.382770056179,0.881513131735,7068
PILRB,-1.70178829425,0.154231847872,0.382770794069,0.881513131735,7069
NUS1,-1.70185373107,0.154223312199,0.382795764472,0.881513131735,7070
KCTD14,-1.7024352869,0.154147470192,0.383017705007,0.881899484546,7071
RNF141,-1.70264395195,0.154120265149,0.383097347712,0.881958133215,7072
ATG10,-1.70314841718,0.1540545109,0.383289911032,0.882276691858,7073
ZNF77,-1.70359364452,0.153996497044,0.383459886161,0.882493528341,7074
MAST2,-1.703679117,0.153985361884,0.383492519686,0.882493528341,7075
ZNF250,-1.70386654108,0.153960947007,0.38356408139,0.882533466522,7076
ATE1,-1.7042956676,0.153905058586,0.38372794415,0.882711966932,7077
COQ3,-1.70462725711,0.15386188452,0.38385457647,0.882711966932,7078
TMEM205,-1.70469834124,0.153852630419,0.383881724743,0.882711966932,7079
PBK,-1.70481584375,0.15383733433,0.383926602261,0.882711966932,7080
ZC3H8,-1.70492915067,0.153822585587,0.38396987884,0.882711966932,7081
GPR137B,-1.70517661802,0.153790377699,0.384064401845,0.882711966932,7082
GANAB,-1.70519165849,0.153788420359,0.384070146948,0.882711966932,7083
CCT8,-1.70520540854,0.15378663097,0.384075399161,0.882711966932,7084
ZNF597,-1.70546092003,0.153753382591,0.384173002781,0.882728394408,7085
NEO1,-1.7055079888,0.153747258419,0.384190983525,0.882728394408,7086
TMEM136,-1.70566638871,0.153726650289,0.384251495723,0.882742853374,7087
MYCBP,-1.70632129028,0.153641470341,0.384501712235,0.883025038409,7088
TDRKH,-1.70660055565,0.153605159367,0.384608425057,0.883025038409,7089
KLHL18,-1.70660068974,0.153605141933,0.3846084763,0.883025038409,7090
A1BG,-1.70670171283,0.15359200832,0.384647081378,0.883025038409,7091
CTPS2,-1.70682381785,0.153576135156,0.384693744252,0.883025038409,7092
TMEM229A,-1.70683952787,0.153574093014,0.384699748015,0.883025038409,7093
RASAL1,-1.70725170562,0.153520522052,0.3848572763,0.883026892218,7094
IFI27L1,-1.70729993144,0.153514255117,0.38487570874,0.883026892218,7095
ASTE1,-1.70739860428,0.153501433254,0.384913423404,0.883026892218,7096
SLC26A2,-1.70740927558,0.153500046644,0.384917502246,0.883026892218,7097
PTPN18,-1.70839760499,0.153371669286,0.385295322016,0.883749924641,7098
XPNPEP1,-1.70851769912,0.153356075855,0.385341239176,0.883749924641,7099
PKN3,-1.70871003086,0.153331105554,0.385414779228,0.883791745612,7100
NUDT16,-1.70884932302,0.153313023425,0.385468041619,0.883791745612,7101
PDGFC,-1.70902521759,0.153290192271,0.385535303082,0.883821496687,7102
LPCAT3,-1.70938700866,0.153243240462,0.385673661537,0.883902858859,7103
SLC25A19,-1.70940194867,0.15324130186,0.385679375304,0.883902858859,7104
TAF1A,-1.70987667207,0.153179712648,0.385860944914,0.884078567565,7105
TMEM184A,-1.70995118458,0.153170047456,0.385889446325,0.884078567565,7106
VPS26A,-1.71011348828,0.153148996393,0.385951530437,0.884078567565,7107
SMG1,-1.71021797972,0.153135444932,0.385991501854,0.884078567565,7108
DRAP1,-1.7104085813,0.153110728404,0.386064416357,0.884078567565,7109
ZNF510,-1.71045415451,0.153104819118,0.386081850954,0.884078567565,7110
SPN,-1.71081780271,0.153057673082,0.386220977317,0.884188114083,7111
MTMR2,-1.71094535195,0.153041139476,0.386269779214,0.884188114083,7112
QSOX2,-1.71100503272,0.153033403841,0.386292614426,0.884188114083,7113
AIMP1,-1.71120162906,0.153007923906,0.386367839409,0.884221377452,7114
DECR1,-1.71146128271,0.152974276734,0.386467198982,0.884221377452,7115
B3GAT3,-1.71163338795,0.152951977848,0.386533061214,0.884221377452,7116
CAMLG,-1.71174776088,0.152937160546,0.386576831916,0.884221377452,7117
KIAA0196,-1.71175263407,0.152936529237,0.386578696929,0.884221377452,7118
EID1,-1.71217369024,0.152881990667,0.386739848458,0.884304251803,7119
CRK,-1.71222098853,0.152875865209,0.386757952231,0.884304251803,7120
BMP2K,-1.71237336263,0.152856133071,0.38681627623,0.884304251803,7121
STXBP4,-1.71241493626,0.152850749731,0.386832189751,0.884304251803,7122
MARCH6,-1.71325797436,0.152741618866,0.387154928168,0.884917785414,7123
TMEM106C,-1.71374324023,0.152678830407,0.387340736827,0.885058137374,7124
LEPROTL1,-1.713806647,0.15267062778,0.387365017235,0.885058137374,7125
OSBPL11,-1.71384425035,0.152665763388,0.387379416923,0.885058137374,7126
DFFA,-1.71415649842,0.152625375693,0.387498994046,0.885089080376,7127
ACTA2,-1.71416352995,0.152624466302,0.387501686931,0.885089080376,7128
NPAS4,-1.71453629736,0.152576262446,0.387644454532,0.88511070063,7129
C16ORF70,-1.71453792722,0.152576051711,0.38764507879,0.88511070063,7130
RNF112,-1.71474233882,0.152549623862,0.387723373653,0.88511070063,7131
TTC7B,-1.71478997523,0.152543465613,0.387741620267,0.88511070063,7132
EBNA1BP2,-1.71489793942,0.152529509178,0.387782975713,0.88511070063,7133
VWDE,-1.71517339345,0.152493906226,0.387888493536,0.885227440882,7134
TAF5L,-1.7154528547,0.152457792297,0.387995554861,0.885347670454,7135
AKAP8L,-1.71600902328,0.15238594119,0.388208647811,0.885709780691,7136
RDH11,-1.7166671175,0.152300958245,0.388460836486,0.886160975035,7137
PRPF19,-1.71698062072,0.152260487706,0.388580990782,0.886310886932,7138
BIRC2,-1.71731522429,0.152217303028,0.388709243835,0.886479226625,7139
PRSS22,-1.71747312642,0.15219692732,0.388769771701,0.886493088664,7140
NUSAP1,-1.71770761057,0.152166673589,0.388859660368,0.886573887474,7141
PXMP4,-1.71824829968,0.152096931336,0.389066954287,0.886922302261,7142
SEC61A2,-1.71873436289,0.152034257546,0.389253332229,0.887191263285,7143
CYLD,-1.71911194157,0.151985586557,0.389398130037,0.887191263285,7144
GATC,-1.71924699633,0.151968180711,0.389449925974,0.887191263285,7145
DNAJC17,-1.71930157,0.151961147726,0.389470856518,0.887191263285,7146
DENND5A,-1.71943499779,0.151943953824,0.389522031197,0.887191263285,7147
ARL4D,-1.71951835446,0.151933213046,0.389554002651,0.887191263285,7148
PON2,-1.7196972906,0.151910158648,0.389622636135,0.887191263285,7149
SMARCA1,-1.71976338037,0.151901644269,0.389647986673,0.887191263285,7150
MAPRE1,-1.71983477229,0.151892447253,0.389675371522,0.887191263285,7151
PAFAH1B3,-1.7200153393,0.151869187868,0.389744636709,0.887224892375,7152
LY6G6C,-1.72017902018,0.151848106164,0.389807427433,0.887243775483,7153
MYO5A,-1.72052440094,0.151803629835,0.389939930705,0.887379604671,7154
EMX1,-1.7206187034,0.151791487916,0.389976111506,0.887379604671,7155
KIAA0430,-1.72076713206,0.151772378591,0.390033060707,0.887385167883,7156
ARSG,-1.72124562451,0.151710788921,0.390216665059,0.887388079083,7157
ASL,-1.72126668999,0.151708077926,0.390224748746,0.887388079083,7158
MARCH10,-1.72139317864,0.151691800473,0.390273288616,0.887388079083,7159
B4GALT3,-1.7214315218,0.151686866488,0.390288003097,0.887388079083,7160
PRKCI,-1.7214806662,0.151680542795,0.390306862865,0.887388079083,7161
RPS6,-1.72266809432,0.151527815383,0.390762631405,0.887953555803,7162
SUPT16H,-1.72280930515,0.151509661205,0.390816842119,0.887953555803,7163
SLC41A3,-1.72296384795,0.151489795104,0.390876173398,0.887953555803,7164
ECD,-1.72302683215,0.151481699253,0.390900354697,0.887953555803,7165
IFT57,-1.72312944289,0.151468510655,0.390939750573,0.887953555803,7166
RAB3A,-1.72321412087,0.151457627669,0.390972262279,0.887953555803,7167
SF3B1,-1.72327212264,0.151450173537,0.390994532218,0.887953555803,7168
PEX5L,-1.72337885919,0.151436457011,0.391035514947,0.887953555803,7169
FBXO4,-1.72340729705,0.151432802684,0.391046434194,0.887953555803,7170
NDUFA6,-1.72422234762,0.151328097697,0.391359424582,0.888540341879,7171
POPDC2,-1.72448012954,0.151294994281,0.391458430961,0.888641203915,7172
SLC31A1,-1.72471296917,0.151265098978,0.391547863795,0.888720308163,7173
SERPINA11,-1.72492309973,0.151238123559,0.39162857908,0.888779606356,7174
LRRC49,-1.72556331099,0.15115596109,0.391874525578,0.888902894808,7175
MAX,-1.72560134344,0.151151081294,0.391889137658,0.888902894808,7176
PSMD9,-1.72562372001,0.151148210304,0.391897734814,0.888902894808,7177
SRRM4,-1.72563298558,0.151147021512,0.391901294695,0.888902894808,7178
TSNARE1,-1.72620302279,0.15107389937,0.392120323362,0.889146233524,7179
IL17RC,-1.72625147212,0.15106768582,0.392138940904,0.889146233524,7180
STXBP2,-1.72633858405,0.151056514382,0.392172415879,0.889146233524,7181
KDELR1,-1.72676221406,0.151002196759,0.392335217851,0.889336632958,7182
MX2,-1.7268413786,0.150992048104,0.392365643053,0.889336632958,7183
ZNF267,-1.72748461401,0.150909608047,0.392612881244,0.889773151383,7184
CCT4,-1.72790200709,0.150856132802,0.392773336387,0.890012900447,7185
ADCY6,-1.72807311271,0.150834215728,0.392839118443,0.89002899324,7186
NDST2,-1.72820486162,0.150817341675,0.392889771784,0.89002899324,7187
OBFC1,-1.72848858961,0.150781007814,0.39299886249,0.890152264913,7188
TMC7,-1.72876782657,0.150745256099,0.393106234643,0.89027161027,7189
HILS1,-1.72895388699,0.150721437982,0.393177783086,0.890309803397,7190
MED13,-1.72928079412,0.150679597181,0.393303502037,0.890470632272,7191
ZSWIM2,-1.73007752239,0.150577664051,0.393609947082,0.890918674805,7192
SCRIB,-1.73021917789,0.150559546639,0.393664438846,0.890918674805,7193
ZNF830,-1.73022208664,0.150559174635,0.3936655578,0.890918674805,7194
SMARCA4,-1.73066914676,0.150502008551,0.39383754581,0.891054134762,7195
RBL1,-1.73079647898,0.150485729705,0.393886535438,0.891054134762,7196
GINS1,-1.73080444897,0.150484710825,0.39388960186,0.891054134762,7197
LDB3,-1.73098580178,0.150461528321,0.393959378348,0.891088168781,7198
TMCO6,-1.73305300179,0.150197483794,0.394754984929,0.892350165757,7199
MATN2,-1.73321114035,0.150177300391,0.39481586609,0.892350165757,7200
MDH1B,-1.73329687153,0.150166359356,0.394848872486,0.892350165757,7201
TMTC1,-1.7333337065,0.150161658668,0.394863054137,0.892350165757,7202
PCDHB16,-1.733509141,0.150139272297,0.39493059921,0.892350165757,7203
TP53TG5,-1.73412683069,0.150060473685,0.395168444693,0.892350165757,7204
ZNF500,-1.7341325135,0.150059748888,0.395170633078,0.892350165757,7205
FNBP4,-1.73422742156,0.150047644544,0.39520718157,0.892350165757,7206
PPP1R16A,-1.73444779992,0.150019541121,0.395292051436,0.892350165757,7207
PCYOX1L,-1.73448018171,0.150015412046,0.3953045224,0.892350165757,7208
LIN9,-1.73456000095,0.150005234516,0.395335263062,0.892350165757,7209
METAP2,-1.7347073498,0.149986447966,0.395392013011,0.892350165757,7210
ZNF628,-1.73484829669,0.149968479462,0.395446299381,0.892350165757,7211
DKK3,-1.73494753645,0.149955829022,0.395484523269,0.892350165757,7212
SMAP1,-1.73513637114,0.149931760029,0.39555725895,0.892350165757,7213
MYLK2,-1.73516914728,0.149927582684,0.395569884093,0.892350165757,7214
PHKB,-1.73519757013,0.149923960248,0.395580832467,0.892350165757,7215
NDN,-1.73523265454,0.149919488909,0.39559434696,0.892350165757,7216
SLC16A12,-1.73527186786,0.149914491489,0.395609452058,0.892350165757,7217
ISG15,-1.73528239279,0.149913150196,0.395613506322,0.892350165757,7218
ZDHHC16,-1.73563864328,0.149867755581,0.395750742725,0.892536063485,7219
NOL6,-1.73678596977,0.149721636397,0.396192808713,0.893284960282,7220
ATG4A,-1.736894301,0.149707845806,0.396234555745,0.893284960282,7221
TMEM151A,-1.73706830079,0.149685697782,0.396301611614,0.893284960282,7222
ZNF451,-1.73707001079,0.149685480133,0.396302270629,0.893284960282,7223
DENR,-1.73738828806,0.149644974402,0.396424936005,0.893318329608,7224
GPR63,-1.7373931563,0.149644354914,0.396426812322,0.893318329608,7225
ADRBK2,-1.73789554372,0.149580436904,0.396620455619,0.893532842244,7226
ADAM8,-1.73801987759,0.149564621561,0.396668383571,0.893532842244,7227
CD58,-1.73815581585,0.149547331712,0.396720786541,0.893532842244,7228
LRRC20,-1.73820963563,0.149540486885,0.396741534094,0.893532842244,7229
IKZF1,-1.73839778768,0.149516559636,0.39681406911,0.893547276745,7230
TBCEL,-1.7385529993,0.149496823789,0.396873907857,0.893547276745,7231
MAP2K3,-1.73865333531,0.149484066763,0.396912591697,0.893547276745,7232
FBXO21,-1.73883378736,0.149461125796,0.396982166266,0.893580346879,7233
IFI35,-1.74028012273,0.149277357234,0.39753992941,0.894712135847,7234
ALG8,-1.74048788405,0.149250974792,0.397620067492,0.894753475566,7235
TRIM35,-1.74061269366,0.149235127771,0.397668211363,0.894753475566,7236
KBTBD11,-1.74091820449,0.14919634305,0.397786065224,0.894835038234,7237
SYNJ2BP,-1.74106794749,0.149177336151,0.397843833497,0.894835038234,7238
CCDC82,-1.74113408054,0.14916894251,0.397869347201,0.894835038234,7239
ACTR8,-1.74136939663,0.14913907923,0.397960134173,0.894857951154,7240
FBLL1,-1.74151822244,0.149120194725,0.398017555304,0.894857951154,7241
RNF34,-1.74167608892,0.149100165204,0.398078466992,0.894857951154,7242
NOP14,-1.74173030965,0.149093286389,0.398099388257,0.894857951154,7243
THUMPD3,-1.74297015393,0.148936062615,0.398577866516,0.895702296641,7244
MLST8,-1.74309288863,0.148920506157,0.398625240359,0.895702296641,7245
PRPF4B,-1.74320080854,0.148906828562,0.398666897133,0.895702296641,7246
ZFP90,-1.74327381144,0.14889757688,0.3986950767,0.895702296641,7247
BCL7B,-1.74367300426,0.148846995426,0.398849176906,0.895818197331,7248
ZNF629,-1.74387813995,0.148821008336,0.398928371469,0.895818197331,7249
SNUPN,-1.74398469545,0.148807511103,0.398969509864,0.895818197331,7250
XIAP,-1.74420436248,0.14877968938,0.399054321315,0.895818197331,7251
RAB39B,-1.74421508726,0.148778331154,0.399058462175,0.895818197331,7252
ELL,-1.74439322321,0.148755772833,0.39912724254,0.895818197331,7253
POLR2F,-1.74440508488,0.148754270826,0.399131822581,0.895818197331,7254
TBX22,-1.74474203897,0.148711608579,0.399261933437,0.895975410664,7255
MTRF1L,-1.74487151722,0.148695217837,0.399311932914,0.895975410664,7256
GPATCH3,-1.74554717463,0.148609710077,0.399572872385,0.8964373619,7257
KNTC1,-1.74617213953,0.14853065384,0.399814274313,0.896738042212,7258
LRIG2,-1.74627959831,0.148517064118,0.399855785712,0.896738042212,7259
ABCF1,-1.74639451762,0.148502532038,0.399900180378,0.896738042212,7260
E2F7,-1.74646448737,0.148493684614,0.399927211136,0.896738042212,7261
CCR6,-1.74662743279,0.148473082436,0.399990162175,0.896755691321,7262
POLA2,-1.74679273119,0.148452185167,0.400054024904,0.896775379247,7263
KRT15,-1.74708360872,0.148415417896,0.400166411383,0.896846115855,7264
SKP1,-1.74715954322,0.148405820921,0.400195751593,0.896846115855,7265
GDPD5,-1.74750702854,0.148361910559,0.400330023061,0.897023091266,7266
IQGAP3,-1.74764907681,0.148343963563,0.400384915191,0.897023091266,7267
VTA1,-1.74809568871,0.148287548355,0.400557513552,0.897286306845,7268
KIAA1432,-1.74833501624,0.148257324228,0.400650012449,0.897370044392,7269
BAIAP2L1,-1.74855254464,0.148229857476,0.400734090926,0.897434901563,7270
FYTTD1,-1.7487111853,0.148209828979,0.400795411177,0.897448781374,7271
UBE2D1,-1.74957856557,0.148100361114,0.40113072765,0.897768414259,7272
THOP1,-1.7495835029,0.14809973819,0.401132636555,0.897768414259,7273
RBM43,-1.74962700093,0.148094250292,0.401149454196,0.897768414259,7274
CCPG1,-1.74974617529,0.148079215606,0.40119553151,0.897768414259,7275
PRPF39,-1.74984588257,0.148066637798,0.40123408317,0.897768414259,7276
TSPAN17,-1.75005813596,0.148039865538,0.401316153804,0.897768414259,7277
MARK1,-1.75009109338,0.148035708863,0.401328897623,0.897768414259,7278
SLC25A43,-1.75029193342,0.148010380479,0.401406559779,0.897768414259,7279
NME6,-1.75045833841,0.147989397488,0.401470909315,0.897768414259,7280
EBPL,-1.75050661426,0.147983310561,0.401489578295,0.897768414259,7281
HMBOX1,-1.75085854351,0.147938943321,0.401625681309,0.897949425625,7282
DCPS,-1.75140966917,0.147869485751,0.401838844316,0.898161264063,7283
ZNF720,-1.7514306183,0.147866846094,0.401846947547,0.898161264063,7284
C9ORF96,-1.7515313946,0.147854148504,0.401885928917,0.898161264063,7285
TFAM,-1.75188332904,0.147809812619,0.402022068641,0.898342204164,7286
MED13L,-1.75205438312,0.147788267591,0.402088242235,0.898366772585,7287
SNAPIN,-1.75239949219,0.147744807457,0.402221758893,0.898459752172,7288
IPO8,-1.75247497589,0.147735303084,0.402250963733,0.898459752172,7289
NOS1AP,-1.75258985399,0.147720839415,0.40229541142,0.898459752172,7290
PNMA2,-1.75294654177,0.147675938283,0.402433426163,0.898644714218,7291
HLA-DPA1,-1.75380678351,0.147567694398,0.402766333224,0.899264765665,7292
ATIC,-1.75413599088,0.147526287725,0.402893752655,0.899362246165,7293
LSM2,-1.75430424119,0.147505129436,0.402958877782,0.899362246165,7294
PRKACB,-1.75444504221,0.147487424957,0.403013380101,0.899362246165,7295
ZNF280D,-1.75483740894,0.147438097596,0.403165270305,0.899362246165,7296
GEMIN5,-1.75499865397,0.14741783023,0.40322769457,0.899362246165,7297
SGSM3,-1.75503691861,0.147413020974,0.403242508668,0.899362246165,7298
LRRC17,-1.75503873529,0.147412792649,0.403243211997,0.899362246165,7299
MCM7,-1.75506120992,0.147409968008,0.403251913089,0.899362246165,7300
GSTM4,-1.75525224574,0.147385960193,0.403325874855,0.899386709278,7301
ZNF572,-1.7553749026,0.147370547388,0.403373364729,0.899386709278,7302
TBRG1,-1.75600416641,0.147291496381,0.403617023365,0.899532304575,7303
SH3YL1,-1.7560672892,0.147283568543,0.403641467348,0.899532304575,7304
GPR84,-1.75648134851,0.147231573964,0.40380181906,0.899532304575,7305
RPP40,-1.75650683679,0.147228373827,0.403811690367,0.899532304575,7306
EZH1,-1.75656446262,0.147221138925,0.4038340084,0.899532304575,7307
AMOTL1,-1.75662310458,0.147213776751,0.403856720292,0.899532304575,7308
LRRC26,-1.7568687554,0.147182939957,0.403951863794,0.899532304575,7309
ZNF408,-1.75689173875,0.147180055109,0.403960765808,0.899532304575,7310
ZER1,-1.75695362622,0.14717228728,0.4039847366,0.899532304575,7311
GPC3,-1.75697023134,0.147170203141,0.403991168297,0.899532304575,7312
NDUFA11,-1.75794512039,0.147047885794,0.404368819759,0.900250068986,7313
NANOGP1,-1.75833201679,0.146999366015,0.404518719987,0.900460661759,7314
ANKLE1,-1.75851264454,0.146976718445,0.404588707715,0.900493335653,7315
STAU1,-1.75870039785,0.146953180517,0.40466145961,0.900532151982,7316
MYBL1,-1.75885832576,0.146933384102,0.404722657116,0.900545248121,7317
PCYT2,-1.75922498705,0.146887431272,0.404864748373,0.900738312142,7318
SH3BGRL,-1.75953628527,0.146848426309,0.404985394776,0.900883619667,7319
SUFU,-1.75971515108,0.146826018706,0.405054719903,0.90090000572,7320
METTL7B,-1.75986306251,0.146807491084,0.405112049929,0.90090000572,7321
ABCA2,-1.76001297028,0.146788715373,0.405170155806,0.90090000572,7322
KCTD12,-1.76012633544,0.146774517887,0.405214098758,0.90090000572,7323
ZFAND1,-1.76080910378,0.146689034226,0.405478780788,0.901298089478,7324
NUP205,-1.76087381728,0.146680934134,0.405503869874,0.901298089478,7325
RAB33A,-1.76139503432,0.146615707684,0.405705957138,0.901595473233,7326
PCBD2,-1.76150454594,0.146602006171,0.40574842039,0.901595473233,7327
IGHMBP2,-1.7618112367,0.146563640292,0.405867345972,0.901736662087,7328
PARP11,-1.76217501884,0.146518143275,0.40600842116,0.901924631689,7329
DPY19L4,-1.76231509191,0.146500627924,0.406062744935,0.901924631689,7330
ARL6,-1.76272681796,0.146449153935,0.406222432871,0.902156244655,7331
RPL22,-1.7629558417,0.146420527874,0.406311266475,0.902230459557,7332
IL12A,-1.7631720101,0.146393512875,0.406395118184,0.90229359323,7333
PRSS27,-1.76343392603,0.146360786249,0.406496721108,0.902396116219,7334
WNT8A,-1.76387036444,0.146306266352,0.406666039101,0.902416526564,7335
ZNF552,-1.7639324867,0.146298507406,0.406690141096,0.902416526564,7336
FDXACB1,-1.76401496279,0.146288206836,0.406722140446,0.902416526564,7337
RPL36,-1.76406051967,0.146282517421,0.406739816028,0.902416526564,7338
SLC44A3,-1.76418268185,0.146267261985,0.40678721458,0.902416526564,7339
DNAJC2,-1.7643884066,0.146241574358,0.406867038235,0.902416526564,7340
STK36,-1.76445765504,0.146232928556,0.406893908329,0.902416526564,7341
RABEPK,-1.76485367482,0.146183492865,0.407047582125,0.902634389072,7342
BCL7C,-1.76515521512,0.146145860466,0.407164603153,0.902670092653,7343
ROCK2,-1.76518089457,0.146142656027,0.407174569157,0.902670092653,7344
GDF5OS,-1.76555841236,0.14609555377,0.407321087913,0.902796235373,7345
TMEM167B,-1.76561324767,0.146088713108,0.407342371172,0.902796235373,7346
USP54,-1.76673560549,0.145948758167,0.407778052539,0.90360911694,7347
GIN1,-1.76695604171,0.14592128344,0.407863635776,0.90360911694,7348
TBC1D8B,-1.76698697671,0.145917428107,0.407875646483,0.90360911694,7349
UNK,-1.76738051999,0.1458683894,0.408028449683,0.903824651605,7350
HHIPL1,-1.76777803314,0.145818869889,0.408182808485,0.903998224646,7351
B3GALT6,-1.76799914665,0.145791331092,0.408268675504,0.903998224646,7352
SPAG8,-1.76802111571,0.14578859517,0.408277207188,0.903998224646,7353
DEF6,-1.76820339875,0.145765896148,0.40834799849,0.903998224646,7354
FAF2,-1.76829721046,0.145754215271,0.4083844323,0.903998224646,7355
CAPN11,-1.76856979057,0.145720279619,0.408490299185,0.904109646688,7356
SRR,-1.76882695496,0.1456882692,0.408590184911,0.904151578018,7357
EIF2B2,-1.76890451855,0.145678615654,0.408620312699,0.904151578018,7358
RNF7,-1.7695451303,0.145598905544,0.408869164227,0.904579272019,7359
MED9,-1.76981089878,0.145565847096,0.408972415225,0.904684767974,7360
BPGM,-1.77016311849,0.145522044734,0.409109262243,0.904864542667,7361
DCHS1,-1.77085739521,0.145435735876,0.409379040214,0.905217010961,7362
ZNF471,-1.77091410126,0.145428688353,0.409401076613,0.905217010961,7363
ZNF616,-1.7710024746,0.145417705731,0.409435419736,0.905217010961,7364
NOP10,-1.77119687221,0.145393549333,0.409510967826,0.905261108918,7365
LPAR3,-1.77175857011,0.145323769874,0.40972927746,0.905464717138,7366
RNASE9,-1.77178638802,0.145320314791,0.409740089903,0.905464717138,7367
GMFB,-1.77202291182,0.14529094045,0.409832026259,0.905464717138,7368
XIRP1,-1.77202607146,0.145290548081,0.40983325444,0.905464717138,7369
HGSNAT,-1.77217219212,0.145272403583,0.409890053783,0.905464717138,7370
HSPA13,-1.77229266364,0.145257445475,0.409936884333,0.905464717138,7371
C1QTNF2,-1.77266610895,0.145211085498,0.410082060832,0.905464717138,7372
IMMP1L,-1.77286278112,0.145186675303,0.410158521899,0.905464717138,7373
MAGI1,-1.77288242716,0.145184237099,0.410166159961,0.905464717138,7374
COPB2,-1.77314601641,0.14515152721,0.410268642478,0.905464717138,7375
KLHL3,-1.77316352659,0.145149354515,0.410275450587,0.905464717138,7376
DNTTIP2,-1.77317507124,0.145147922049,0.410279939262,0.905464717138,7377
NEFH,-1.77361937816,0.145092801136,0.41045269914,0.905464717138,7378
LIPT2,-1.77363587951,0.145090754307,0.410459115692,0.905464717138,7379
CEBPE,-1.77373673153,0.145078245129,0.410498332554,0.905464717138,7380
SACS,-1.77380037734,0.145070351281,0.41052308204,0.905464717138,7381
OTX1,-1.77393281997,0.145053925864,0.410574585185,0.905464717138,7382
RAVER2,-1.77400882022,0.145044501077,0.410604140202,0.905464717138,7383
COX5B,-1.77415314883,0.145026604295,0.410660268184,0.905465848632,7384
IRAK1BP1,-1.774597176,0.144971556317,0.410832957469,0.905607534803,7385
CTU1,-1.7746044201,0.144970658379,0.410835774956,0.905607534803,7386
SLC25A35,-1.7748775872,0.144936801462,0.410942022785,0.905719111001,7387
CABYR,-1.77546912612,0.144863507366,0.411172123114,0.906013765695,7388
DEPDC1,-1.77556238441,0.144851955091,0.411208402069,0.906013765695,7389
PQLC1,-1.77565044269,0.144841047665,0.411242658834,0.906013765695,7390
DCAF4,-1.77588468966,0.144812035753,0.411333789773,0.90602553572,7391
UBE2W,-1.77595025955,0.144803915668,0.4113592998,0.90602553572,7392
THAP3,-1.77616791311,0.144776964462,0.411443980805,0.906089469969,7393
BMP7,-1.77632311727,0.14475774867,0.411504367563,0.906099892925,7394
CALB1,-1.7770891108,0.14466294222,0.411802430627,0.906547202049,7395
TWIST1,-1.77719755273,0.144649524612,0.41184463162,0.906547202049,7396
RHBG,-1.77736345049,0.14462899995,0.411909193951,0.906547202049,7397
NLGN3,-1.77741752277,0.144622310717,0.411930237747,0.906547202049,7398
ZBTB3,-1.77816954914,0.144529304879,0.412222936805,0.907068743631,7399
KBTBD8,-1.77845782678,0.144493665715,0.412335151404,0.907103031673,7400
