gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
POU3F2,1.01052116467,13700.0,3.36187912895,145.441819045,40.8481428589,1580.0,0.066063126988,1.50477122584,984560.501382,76.4914740859,0.35243914725,74126.1112916,9700.0,76.4914740859,0.0,0.000703798751382,-0.799685092699,323781.695574,266.131333685,3010.0,38683.5544688,478339.343908,29884.7627827,12700.0,266.131333685,993914.491618,40.8481428589,0.22657628067,0.0354114915505,-1.24610024077,3990.0,145.441819045,7140.0,598769.573589,13860.0,-0.640897709918,neural,4087.0,23.17551
RBFOX3,0.0848509168862,3240.0,0.0109182112674,77.4763314488,79.238483126,6560.0,0.0136477640842,0.0408145397613,143597.637194,33.0764154885,0.0,12474.9427233,740.0,12.8898203573,0.0,0.0,0.0,0.0,0.0,100320.0,183481.873081,433428.143833,936932.036255,14630.0,136.482567348,2836.50187981,17.7555485935,0.170838803729,0.0,-1.1062841372,1420.0,10.7648346147,3260.0,13747.5411642,200.0,0.0,neural,426804.0,2.569725
SOX11,0.164009634132,12720.0,1.18935657759,335.760484813,56.7115052723,3100.0,0.216767977979,1.18935657759,1106355.18189,21.6692650172,0.19677483044,120381.179322,14560.0,21.6692650172,-1.13165953294,0.094928333887,-0.412028435448,3487.49902378,320.763689021,3020.0,94125.5081409,1348286.94994,24302.2836115,14190.0,320.763689021,1109698.83993,56.7115052723,0.0169041740078,0.213996899109,-1.23403133801,2310.0,335.760484813,6590.0,1351008.85505,13350.0,-1.07232530166,neural,8719.0,96.7419
TUBB3,0.109789569991,5820.0,0.430832564412,276.910167689,33.3392948874,600.0,0.0220328173016,0.418056639932,665372.188166,14.0972219982,0.570705213313,33612.5141821,7200.0,12.8139490378,0.0,0.0,-0.676563887352,0.0,314.129550541,1440.0,13370.7616189,602403.617425,18113.693893,5750.0,314.129550541,670781.140258,33.3392948874,0.0915184689079,0.0502636869004,-1.24145548887,1170.0,276.910167689,5430.0,616913.593784,6870.0,-1.05898445609,neural,17247.0,1678.246
CDKN1A,0.675550405562,4910.0,0.521565746668,182.447691481,66.1254158316,3540.0,0.310544611819,0.784972190156,395108.523301,51.774328561,0.31287561244,149335.31966,7780.0,40.6918006141,-1.11651621247,0.069166008046,-1.29800984488,14186.9006774,302.341062352,2230.0,120172.577359,401442.608234,15385.202626,7160.0,302.341062352,403960.663673,66.1254158316,0.480421009603,0.0468589466989,-0.530638618022,1380.0,182.447691481,10280.0,414055.073405,6250.0,-0.892139560376,NHLF,10880.0,479.7147
COL1A1,0.0165298677611,6690.0,0.497036023712,264.64892687,140.423847481,15810.0,0.47138622891,0.93764249886,467537.439785,38.2795608936,0.711244288821,479030.894214,22620.0,9.8895170216,-0.922927247509,0.0603238628799,0.417132504757,0.0,324.519954619,2050.0,509710.852143,678834.163147,15866.587159,25680.0,324.519954619,461154.221839,64.1275324311,0.0181159515952,0.116507526557,-1.23336989022,1060.0,264.64892687,18630.0,1232034.05023,6180.0,-0.535043576518,NHLF,17544.0,508.3254
COL1A2,0.0261780104712,9670.0,0.353403141361,280.54963192,60.2194925968,14260.0,0.283595113438,0.692353839442,719226.624235,32.7043762041,0.668526379302,195096.452475,9070.0,10.6119470039,-1.17213522113,0.0247751255756,0.110489080925,0.0,336.291937887,4730.0,359825.131872,899774.643673,36560.3372848,23660.0,336.291937887,667945.256817,32.9093144463,0.00520813256338,0.0922723808903,-1.22932382899,1120.0,280.54963192,11230.0,605610.198761,7860.0,-0.369323158054,NHLF,36672.0,0.0
CTGF,0.121798875703,3700.0,1.19925046846,203.508215363,40.3055085078,2840.0,0.26545908807,1.06495940037,368061.291478,18.1656719336,0.309417470827,104985.801753,8640.0,13.4878556839,0.0,0.0255806069929,-0.362620296004,0.0,365.88006404,360.0,67491.4536321,289811.874967,6424.31655711,6820.0,365.88006404,388065.201562,24.6925715713,0.0726561260588,0.172176842488,-0.993803171382,360.0,203.508215363,8610.0,303549.179878,5550.0,-0.845750133342,NHLF,3202.0,516.1747
DDR2,0.00628293473855,9010.0,0.102553708958,154.46024855,92.1594369981,31050.0,0.15788406972,0.202675314147,689443.333887,13.9055084133,0.306985343686,161312.74869,7570.0,13.9055084133,-1.24830948621,0.0,-0.677455524106,0.0,248.103573715,15480.0,906719.850897,865518.732171,127965.685286,27680.0,248.103573715,574607.220707,32.7036903523,0.0380595882699,0.0598683252831,-1.23370033075,710.0,154.46024855,11050.0,372166.590666,6010.0,-0.722397299573,NHLF,148020.0,114.00653
DKK3,0.00506842372022,8730.0,0.250336058529,174.843891415,124.44613159,27870.0,0.52248837568,0.578241036603,413294.842525,14.6938100301,0.564615378952,197057.60661,6470.0,14.6938100301,-1.27377199663,0.229414999543,-1.33012379601,0.0,203.759582605,3830.0,948766.706765,959561.669715,35128.6346121,25350.0,203.759582605,349865.016704,62.3087419858,0.233423856208,0.13870757056,-1.28924945304,580.0,78.3222752613,8560.0,253821.897335,5870.0,-0.558114427147,NHLF,46375.0,323.3834
GAS6,0.100811036156,8200.0,0.256634118323,297.027176906,78.811769819,15740.0,0.300287191269,0.379322228604,402070.937978,25.2535409553,0.0264668157309,246510.045356,7450.0,15.9335427987,-1.12413716282,0.0424373723196,-1.19266892986,0.0,158.766735303,2560.0,510678.403551,607628.266558,28814.7600994,17440.0,158.766735303,317850.84998,78.811769819,0.219357715453,0.285805250002,-1.18840537544,380.0,297.027176906,12040.0,257817.059599,5350.0,-1.1732314718,NHLF,43525.0,287.4058
GSN,0.0130937880633,11920.0,0.174696096755,183.144686854,142.489584126,26930.0,0.285599542794,0.391560216864,677545.188655,20.4940427932,0.29838556486,443678.612776,8070.0,20.4940427932,-1.20633255218,0.295492410909,-1.19414456606,0.0,193.073652753,17260.0,883826.885686,1103919.15825,141087.180501,30310.0,193.073652753,316162.61838,142.489584126,0.240859847223,0.148195536613,-1.37771106513,1410.0,146.101790741,14060.0,515703.003356,5030.0,-1.1272748098,NHLF,131360.0,202.9543
KMT2B,0.0105470060885,3780.0,0.0992377391054,64.4273746159,44.7898148902,2410.0,0.0469821180306,0.0656790833693,230517.49984,46.2611164995,0.485615098359,59548.2914167,4500.0,38.8477506955,0.0,0.0965561148493,-1.05678648017,5488.48912259,203.535869496,750.0,59534.1517625,125991.25412,13232.2899387,4540.0,203.535869496,236455.114794,44.7898148902,0.0890409059708,0.15803718128,-1.30771078908,250.0,55.4710173833,6910.0,75815.8153909,4870.0,-0.234688367668,NHLF,20859.0,1.577509
MIF,2.21301775148,2320.0,2.81656804734,191.611711589,49.2091504391,1550.0,1.01775147929,2.14201183432,160867.396275,46.2184552606,0.246829220587,87483.2808905,4860.0,11.0237536719,0.0,0.0067193165121,-0.175503655981,0.0,141.98607799,0.0,38319.8638386,141232.552451,3789.52115499,3380.0,141.98607799,171394.51381,49.2091504391,0.254625377663,0.0649358309792,-1.16164410354,1290.0,191.611711589,8630.0,158280.612594,3320.0,-0.992207841328,NHLF,845.0,320.8236
MYC,0.39336201598,6930.0,2.13275968039,201.309677814,49.204664428,2270.0,0.225493850168,1.78856791641,771614.494827,35.4074917359,0.282806104357,92417.4426669,6790.0,34.2641853043,-1.17970872325,0.0623579027047,-0.634399560023,8746.14019,273.544298642,530.0,53556.4001866,487788.246579,3559.06411512,8350.0,273.544298642,778874.105774,49.204664428,0.0781963091616,0.0191584304856,-1.36480196488,590.0,201.309677814,7920.0,495750.486113,7740.0,-0.858702888855,NHLF,60764.0,22.02218
OSR1,0.0308685281325,4770.0,0.681913848744,255.650913366,33.2214681256,1710.0,0.12908657219,0.434965623685,427058.456881,50.7488504865,0.501370185753,93536.1637189,7620.0,50.7488504865,0.0,0.0705355560936,-1.01637236936,24138.4696267,245.806287214,700.0,36819.2276331,328674.555237,6411.23745441,8010.0,245.806287214,590920.392015,36.6538661986,0.0113588038732,0.117971236144,0.0,700.0,84.2547554003,9900.0,348587.842297,5990.0,-0.381338501308,NHLF,7127.0,9.942803
P4HA1,0.0,4640.0,0.0616135393803,164.150265701,44.0490298312,4180.0,0.0306396443573,0.110748387241,358038.671416,15.9298886757,0.694995867584,57950.718992,5130.0,8.47309422297,0.0,0.0528455715122,-0.361629208609,0.0,275.121274556,5000.0,88535.2298953,392242.165032,50274.7062283,8860.0,275.121274556,337293.212928,41.2185137138,0.156769367995,0.0261159230142,0.0,470.0,164.150265701,8300.0,261408.613153,4430.0,-0.654426364069,NHLF,89753.0,127.3873
PDGFRA,0.0548091801761,35020.0,0.320801037156,248.221015692,84.7957154151,82090.0,0.118268746855,0.218922999497,2178860.78337,97.9291581973,0.332997418036,91074.3516715,9870.0,13.766740265,-1.16554218581,0.0,-0.972184124544,0.0,265.832711381,129780.0,2118867.60368,2323729.10039,1132025.1364,73910.0,290.861038031,949382.822068,28.1431500941,0.163696004526,0.0313497602749,-1.22367687216,1050.0,143.664617501,9750.0,532979.47112,10320.0,-0.821258318312,NHLF,920593.0,242.473
PRRX1,0.00545002592085,10090.0,0.208297332146,230.563713091,55.2178365629,18750.0,0.174533756929,0.470961996039,509956.171304,12.3003998546,0.287957274036,126169.054257,6850.0,10.9633984597,-1.30818409582,0.0190725232656,-1.17842444345,0.0,255.167356655,6850.0,437877.386605,1053513.37568,61286.5968641,32220.0,255.167356655,434642.048994,37.5520593085,0.237837506442,0.171291157112,-1.25299956974,990.0,230.563713091,9110.0,438334.580887,8130.0,-0.369098411018,NHLF,75229.0,36.98785
S100A4,0.0274223034735,2890.0,1.38482632541,99.9336319858,82.5890015345,8640.0,1.35740402194,1.49908592322,99890.6740984,57.3673812867,0.199690403131,298839.690114,7710.0,8.54772916627,-1.13062821923,0.0408606343268,-1.13555118681,0.0,79.4806139338,260.0,320618.346271,188512.560438,1867.44836401,5880.0,79.4806139338,629897.421354,60.2648706702,0.022150837716,0.354968387377,-1.18258714963,1190.0,99.9336319858,11500.0,603351.078557,4070.0,-1.13603594696,NHLF,2188.0,14.20794
SNAI1,0.160798916723,3380.0,0.646580907244,170.658708706,60.4270907878,4890.0,0.629654705484,0.864928909953,178113.505936,21.0493908708,0.591984008979,181942.229749,5160.0,11.6971415702,-1.09155102662,0.0132053033368,-0.678908110788,0.0,222.094321328,500.0,132127.930957,176600.384158,5675.12641789,4830.0,222.094321328,196304.046551,60.4270907878,0.0819574567846,0.0542646498485,-1.37444966634,500.0,170.658708706,11920.0,192056.058972,5060.0,-1.02294952857,NHLF,5908.0,2.629292
TCF21,0.472089314195,5590.0,1.55023923445,126.90191817,38.8252611113,2590.0,0.272713105813,1.12280701754,349187.293909,18.5325166873,0.221559012528,104215.998115,5990.0,13.2128031333,0.0,0.035802593611,-1.18166554224,0.0,182.857983529,2250.0,58071.2519684,265247.128807,22368.0113481,6550.0,182.857983529,377279.719654,38.8252611113,0.167211640138,0.0405934430402,-0.995560806668,2250.0,126.90191817,10370.0,277480.610871,6400.0,-1.20678136912,NHLF,6417.0,55.43286
TWIST2,0.00688149275458,12870.0,0.401570587185,144.752582039,69.245943732,13010.0,0.245276764998,0.565513372938,639650.373931,55.9387147787,0.150618140074,89783.7610342,10940.0,55.9387147787,-1.14847172253,0.0906757649961,-1.23849842373,42915.0358973,251.15597895,3520.0,361365.423303,674838.576846,28611.9744768,21580.0,251.15597895,578272.157676,25.2294279593,0.00748907848562,0.0355610683623,-1.21198791837,900.0,119.616772875,9360.0,390222.175906,10790.0,-0.413360965175,NHLF,75565.0,11.928575
VIM,0.0899839314408,8540.0,1.04552758436,242.01921842,66.2401436427,2930.0,0.221746116765,1.03802892341,678049.658658,39.7152252848,0.607035108303,125865.157898,10040.0,8.18837596165,-1.13155253835,0.0239116636648,-0.365180754961,0.0,267.78499394,1640.0,79948.4633673,690572.091223,12089.5795743,10880.0,267.78499394,680921.665242,35.5675587367,0.00326747226826,0.130328652781,-1.20560228338,1040.0,242.01921842,10490.0,673162.237565,7590.0,-0.498249763878,NHLF,9335.0,2667.056
PCNXL2,0.0318621190326,4490.0,0.0226267579868,263.811786244,79.4150151503,8000.0,0.0164966717804,0.0777012497673,214180.522196,25.5811939996,0.252474199894,118299.627673,3310.0,15.483012252,-1.17189494009,0.0125115946932,-1.25400189634,0.0,255.742558464,47910.0,204876.142057,863112.111952,373667.974519,21960.0,255.742558464,168225.036781,60.530048536,0.231272395051,0.0448834240559,-1.29397490351,1610.0,114.615618496,11260.0,137407.101323,5210.0,-0.0771014019548,H1-hESC,311578.0,27.57789
CTSL3P,0.407301360057,210.0,0.0150322118826,7.74574402871,8.84154161433,0.0,0.0,0.0,4591.62049015,19.7415312057,0.0,13369.4275643,420.0,17.438437386,0.0,0.0,0.0,0.0,0.0,6270.0,0.0,1493.63861497,53670.0086409,0.0,22.9991467327,7046.62902858,8.84154161433,0.208295403013,0.0,-0.992925632921,2960.0,6.17990729679,4250.0,9768.07689874,440.0,0.0,HUVEC,13970.0,0.0
LOC93432,0.0536683728866,240.0,0.018303086707,10.4108458818,50.8328078426,890.0,0.0204746393671,0.00527377074608,7171.26037653,19.2336736764,0.0,20154.8731498,300.0,14.4476957968,0.0,0.0824427251911,0.0,0.0,0.0,6220.0,25348.2331954,2042.11423756,60306.1126303,70.0,12.8743205471,9272.91344337,14.8441933619,0.0755490628722,0.0,-1.20449349489,1660.0,5.44180867417,4400.0,11775.7776308,60.0,0.0,neural,32235.0,0.19811105
BPIFB2,0.206422018349,0.0,0.0,6.36902474479,9.05084944711,0.0,0.0,0.0,514.347931134,30.6885736389,0.0,8645.67669769,410.0,30.6885736389,0.0,0.0,0.0,2008.10626517,0.0,8510.0,0.0,0.0,67852.1162614,0.0,0.0,4545.81350319,7.50442861948,0.20718028148,0.0,-0.97082077024,3300.0,5.16876847005,2700.0,7344.89733967,290.0,0.0,NHLF,16132.0,0.0
DDA1,0.0283224400871,1840.0,0.16339869281,22.5775555889,39.6362723844,2310.0,0.0493827160494,0.0958605664488,196585.703923,25.3635010472,0.506426349335,79741.6108932,3960.0,11.6814976968,0.0,0.00756861208199,-1.12655562759,0.0,269.338317163,660.0,54864.5166689,36436.7198362,6550.66145677,1770.0,269.338317163,202255.029674,39.6362723844,0.258414100258,0.0,-1.14453292622,400.0,22.5775555889,7600.0,52547.7447049,3100.0,-0.3042278442,HSMM,13770.0,11.208181
KRTAP19-8,0.0,0.0,0.0,2.93094937303,0.0,0.0,0.0,0.0,0.0,8.49293513873,0.0,8665.73785258,210.0,7.35882973749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.424109481,0.0,0.0,9415.17706819,8.48583822726,0.00298210023261,0.0,-1.20841025214,660.0,2.93094937303,3410.0,5198.36665252,540.0,0.0,HUVEC,318.0,0.0
CCDC129,0.0450543100324,660.0,0.0129286280963,17.0500724814,11.8179407295,0.0,0.0,0.00871702954975,22122.2518405,23.0474883056,0.0,14770.1633194,380.0,12.6456093759,0.0,0.0,0.0,0.0,0.0,28530.0,0.0,14137.4190771,217976.329263,700.0,13.7859113994,15025.9455626,10.3436774567,0.0332435577961,0.0,-1.30011327405,1370.0,10.2165035632,4240.0,14579.3967974,1020.0,0.0,HUVEC,139619.0,0.009327173
FAM169B,0.148275728105,420.0,0.0135973375118,32.8130361719,37.6553081897,2590.0,0.0222737338289,0.0119138576294,13350.4908633,64.6878310803,0.0,63064.7554779,720.0,14.6108324297,0.0,0.00691339970391,-1.18949323222,0.0,0.0,16390.0,57003.3924543,20566.5301965,122462.128803,770.0,15.9534380597,8404.14940189,37.6553081897,0.0204459854817,0.0,-1.30802466625,600.0,16.6629183124,4100.0,11389.4927391,310.0,0.0,CD34,77221.0,0.0
DNAJB14,0.00960083789131,2990.0,0.149959832188,113.591767149,28.5353752254,1460.0,0.0218691421941,0.105021047607,395447.031375,27.4978128524,0.105160357506,50912.2546138,6460.0,9.41821655902,0.0,0.0,-1.09867292988,0.0,196.670242792,3940.0,31166.9342635,241385.217803,35082.1063631,6250.0,196.670242792,197416.791833,15.1320921539,0.00485168736234,0.0,-1.20879336914,520.0,70.3480609213,7260.0,176723.734873,3760.0,-0.46633644073,NHLF,50477.0,9.534733
NT5DC4,0.0635751682872,130.0,0.0079468960359,43.907033955,32.0793940052,790.0,0.0238406881077,0.0331899775617,4059.72419979,14.8935456906,0.0,34867.3828668,1460.0,14.8935456906,0.0,0.0,0.0,0.0,10.0502297396,5360.0,16370.6850556,12162.5982645,38624.4641119,670.0,10.2221487971,12588.6451372,32.0793940052,0.286239542173,0.0,-0.877001189705,1580.0,22.1054739113,5030.0,24422.1918055,970.0,0.0,H1-hESC,21392.0,0.002461405
GPR112,0.0546638753198,0.0,0.00232612235404,14.4023789356,14.6455098366,50.0,0.0,0.0116306117702,3397.3071519,13.0213831817,0.0,8112.96809719,500.0,11.0693371198,0.0,0.0,-1.25964151675,0.0,0.0,14360.0,846.795783999,3011.57371093,112270.08744,180.0,0.0,7775.00488715,8.80939795011,0.108638806644,0.0,-1.25382575041,990.0,14.4023789356,2850.0,7771.02418029,730.0,0.0,H1-hESC,115926.0,0.0
ARMC1,0.0163717650022,1310.0,0.0453371953907,50.6153732923,18.3166208251,140.0,0.0,0.0327435300044,102360.252771,26.5019411166,0.133246953116,34968.0851942,2000.0,26.5019411166,0.0,0.0,-0.636208632654,1451.66039125,225.393916183,1340.0,2406.2628062,30836.9109903,17087.6650183,1190.0,225.393916183,108902.094431,18.3166208251,0.125666436035,0.0,-1.23886014906,640.0,50.6153732923,7850.0,46247.2978316,1820.0,-0.682380953944,MSC,31762.0,10.820531
TEX13A,0.0858123569794,0.0,0.0286041189931,4.18569811102,8.02520453632,0.0,0.0,0.0,442.088907307,10.3228561663,0.0,6908.30074104,130.0,7.13711650425,0.0,0.0,0.0,0.0,7.85668212619,0.0,0.0,0.0,1420.63973825,0.0,0.0,3099.02775657,5.90633412683,0.0116738026941,0.0,0.0,0.0,4.18569811102,2270.0,4195.71746595,220.0,0.0,H1-hESC,1748.0,0.000618595
FAM122B,0.0534453918649,1500.0,0.0986735099577,45.4497417659,17.813978068,300.0,0.00244788054343,0.042406669083,58669.8780909,33.7730005275,0.0899465727782,28489.0125349,3110.0,14.2938689166,0.0,0.0,-1.30275615229,0.0,96.2403637028,3700.0,5193.05676956,39549.9057792,30684.7103366,1490.0,96.2403637028,67359.0923126,17.813978068,0.0825039650769,0.0,-1.27118246031,720.0,45.4497417659,5800.0,50463.1460824,4290.0,-1.08249769643,GM12878,27667.0,25.09202
ZNF491,1.95585996956,1570.0,0.150262202501,39.0808878808,64.7899790429,500.0,0.0423557886244,0.0,69810.0089844,34.6260271971,0.319611776116,29582.1654191,210.0,18.4760782428,-1.13917157231,0.0,0.0,0.0,161.628089498,3940.0,17623.7915926,4755.02694818,35350.4856111,180.0,161.628089498,77296.1021356,26.3902713372,0.209128360164,0.0,-1.25368794404,2650.0,39.0808878808,3680.0,8242.17379296,2030.0,-0.311390459184,H1-hESC,9916.0,0.05795615
POLE4,0.0234551195309,1570.0,0.154262516915,134.675158787,23.8453401342,250.0,0.0144339197113,0.0911141181777,67770.2100186,12.7163089632,0.228954329873,26813.8862103,2000.0,10.2883892435,0.0,0.0,-1.02299436189,0.0,108.609669109,810.0,4908.43736019,48906.3069876,10175.7879428,1060.0,108.609669109,76621.6035342,23.8453401342,0.114206641565,0.0706217015831,0.0,310.0,134.675158787,5560.0,59279.2557887,2530.0,-1.24185167223,NHLF,11085.0,44.32801
MTERFD2,0.0074543421543,2330.0,0.473110330808,100.279043763,28.3183492373,360.0,0.0388098318241,0.336351875809,245513.669893,23.6986424926,0.148737057618,25064.5677356,2580.0,10.7978242337,0.0,0.0,-0.966049011221,0.0,228.927549478,960.0,7687.24215907,103623.147783,10502.7797886,1790.0,228.927549478,250547.850883,27.1331938012,0.102496829706,0.0142831889511,-1.07980771267,890.0,100.279043763,4830.0,111752.416392,3380.0,-0.956171384303,neural,7203.0,35.1886
ZMAT1,0.0,830.0,0.0208919244677,6.76981330687,6.84881948188,0.0,0.0,0.0,59609.9013898,9.23440346774,0.176201606477,7163.30907515,470.0,9.23440346774,0.0,0.0,0.0,0.0,106.482198204,2730.0,0.0,0.0,29609.3019037,0.0,106.482198204,64754.9061925,5.7928028541,0.0472957573743,0.0,-1.15544629211,670.0,5.93096212892,2100.0,7852.51972649,1410.0,-0.95684740814,MSC,49780.0,0.08222595
NUDCD2,0.0914913083257,3980.0,0.646538578835,135.681227346,55.6608114279,740.0,0.0930161634645,0.227203415676,301695.141472,15.1400608368,0.221274527578,43794.7663466,3720.0,15.1400608368,-1.3192981633,0.156967532187,-0.50490754138,0.0,180.047123702,1270.0,20945.1858375,133389.762488,11530.8119916,2840.0,180.047123702,316453.219288,55.6608114279,0.0237535686428,0.0544793956457,-1.02853836141,1130.0,135.681227346,5630.0,142637.124042,5420.0,-0.708893263333,neural,6558.0,19.54924
CCDC7,0.000389250459316,2140.0,0.0190732725065,127.066282726,25.2001223688,220.0,0.000467100551179,0.0121446143306,145684.987445,93.4348413406,0.278924405831,24166.361167,2430.0,93.4348413406,0.0,0.0,-0.496035676513,23443.6442287,202.610660652,6710.0,4216.27625162,78448.4111582,64109.9572398,1460.0,202.610660652,148994.722603,25.2001223688,0.353802603924,0.0109459605957,-1.25102381221,580.0,127.066282726,5750.0,87697.4032316,2450.0,-1.07435453789,HSMM,128452.0,1.622407
TMEM99,0.20592020592,1130.0,0.1287001287,70.4080225817,17.0602509527,0.0,0.0,0.27027027027,61167.7258399,15.8023747123,0.017840665338,22058.9967681,2560.0,15.8023747123,0.0,0.0,-1.01127121939,0.0,122.97265235,1660.0,0.0,42430.1013933,16401.9562132,1490.0,122.97265235,63229.0030938,13.9166489505,0.0952677310477,0.0,-1.18272809443,1470.0,70.4080225817,5000.0,52828.4647073,1740.0,-0.814600258555,MSC,17183.0,16.92742
LOC440925,3.70126820103,3650.0,1.09910756224,45.8930583765,60.6431987561,2620.0,0.666979802724,0.0328792860498,127131.057643,76.9942985111,0.0820906678092,104669.842471,3490.0,76.9942985111,-1.32013385086,0.13702585682,0.0,197094.169054,63.6157779482,4050.0,60532.6453412,22240.7570093,225068.528224,1080.0,63.6157779482,149331.348593,41.9024600379,0.0276499211919,0.0,-0.436839733522,7370.0,45.8930583765,9850.0,40724.9527531,4710.0,-1.04507363352,MRG,2129.0,0.04993784
TTPAL,0.0662428548534,1560.0,0.0918852502805,160.085884417,65.7004735292,1150.0,0.0389978097121,0.063037555425,123136.257281,18.765440296,0.190196834795,43761.5740154,2060.0,18.765440296,-1.16506991608,0.00880192307317,-0.635201402954,0.0,197.123926916,4240.0,36567.485193,64689.4946791,34534.6663858,1720.0,197.123926916,129493.047528,48.5042897564,0.144587089538,0.156124303281,-1.03607041647,1060.0,160.085884417,4870.0,59089.8937941,2340.0,-0.377784374971,H1-hESC,18719.0,2.134641
RAD21L1,0.00704671975196,1480.0,0.0391092946234,45.3682064263,31.4282110564,570.0,0.00845606370235,0.0352335987598,148402.341662,78.0242919929,0.0942500480107,22954.6831438,140.0,39.5922143958,-1.16050651203,0.0,0.0,21230.2538665,178.981935047,2880.0,11311.749379,25102.8977051,29473.2027156,950.0,178.981935047,148904.879352,16.0938168916,0.0118721406433,0.0,-1.13795078141,440.0,9.23148046783,3520.0,5332.6811873,1900.0,-0.89132695597,MSC,28382.0,0.15068469
FAM196A,0.00999731779279,0.0,0.0,7.05208687441,10.647867283,0.0,0.0,0.0,1315.38909695,19.8281180862,0.0,9071.03129514,410.0,14.22138866,0.0,0.0,0.0,0.0,0.0,7370.0,0.0,0.0,60750.7343856,0.0,0.0,8914.47957675,10.647867283,0.260615990285,0.0,-1.2655368801,1290.0,5.184073433,3490.0,6801.71978634,510.0,0.0,GM12878,60733.0,0.004999863
DSEL,0.0,1520.0,0.155680362597,104.18998993,27.3849357535,440.0,0.0187210562617,0.0857227313036,172693.177871,9.72821712948,0.30063106199,34752.4204596,4590.0,8.55253826155,0.0,0.0,-0.804475405445,0.0,258.108792357,770.0,8896.33838448,82408.9221897,6517.42150684,2450.0,258.108792357,181207.724613,13.5061974829,0.0271038214195,0.0207253794474,-1.05677805074,730.0,104.18998993,6620.0,98852.094646,2310.0,-0.362075779724,MSC,10149.0,4.05463
URGCP-MRPS24,0.0384279475983,3380.0,0.115533374922,32.2711585659,38.9401148719,1220.0,0.0157205240175,0.11752963194,150187.492033,24.3770879471,0.0860730313826,46358.6911772,2580.0,7.52375420374,0.0,0.0,-1.2250831956,0.0,124.309122461,4210.0,24825.8653814,74179.2464468,32192.3368623,4150.0,199.801958222,86580.2689441,20.7794645505,0.0044181177128,0.0,-1.3703095251,430.0,32.2711585659,6240.0,48835.2361394,3990.0,-0.949715244223,GM12878,40075.0,0.7921379
SH2D3A,0.00390854016025,2460.0,0.16090156993,246.696583404,38.5342569483,870.0,0.0488567520031,0.181095694092,217421.921764,23.2624658863,0.158131898624,50370.3923163,4260.0,19.283290036,-1.1023037429,0.0297377474547,-0.98317931731,0.0,246.780415471,1430.0,20605.7400146,250583.286006,12385.0604947,2950.0,246.780415471,223199.63167,38.5342569483,0.308377803844,0.197031721766,-1.25016260513,450.0,246.696583404,6420.0,260402.570895,2810.0,-0.740675538057,HMEC,15351.0,18.09975
AK025127,0.176184690158,0.0,0.0,23.3305924239,11.1398968229,0.0,0.0,0.0607533414338,0.0,13.1775689838,0.0,12114.9445024,810.0,12.7599407686,0.0,0.0,-1.26754947863,0.0,0.0,120.0,0.0,8606.26856054,1519.61540552,390.0,0.0,6919.74043826,11.1184087888,0.137684816897,0.0,-1.19001597059,960.0,23.3305924239,2960.0,23929.8778374,290.0,0.0,H1-hESC,1646.0,0.017826453
EME2,0.0160668380463,2940.0,0.973650385604,95.6456230299,64.0894797697,2210.0,0.530205655527,0.694087403599,224916.508949,15.1519853915,0.220914794888,134603.34509,4080.0,15.1519853915,-1.20001090291,0.0541805131049,-0.967185691993,0.0,187.724076144,210.0,68891.1788605,92820.4588559,7176.63194229,2340.0,187.724076144,416031.807121,58.831058171,0.117849122026,0.0,-1.05642582878,410.0,95.6456230299,12650.0,164421.860307,3960.0,-0.604814422863,MRG,3112.0,6.481283
C3ORF14,1.71490125673,2270.0,0.197486535009,86.0664325624,33.1626020684,370.0,0.0172351885099,0.0746858168761,157834.20706,109.644584681,0.12617920025,38164.4414953,2980.0,16.2079605183,0.0,0.0,-0.461879181035,0.0,166.544710823,3990.0,8160.58798053,45308.8962043,41301.5568141,1260.0,166.544710823,164414.470781,33.1626020684,0.149274901036,0.0,-1.05869809117,1820.0,86.0664325624,5870.0,61094.0226166,3670.0,-0.614653026156,neural,14610.0,101.15976
